probability,id,label
0.45703357458114624,4340,0
0.40528833866119385,4341,0
0.3275104761123657,4342,0
0.5520057082176208,4343,1
0.05608377233147621,4344,0
0.8485181927680969,4345,1
0.45421740412712097,4346,0
0.27500706911087036,4347,0
0.6184055209159851,4348,1
0.22565501928329468,4349,0
0.058517634868621826,435,0
0.011187674477696419,4350,0
0.22230982780456543,4351,0
0.2672613561153412,4352,0
0.29845941066741943,4353,0
0.4218028783798218,4354,0
0.5805741548538208,4355,1
0.4549931287765503,4356,0
0.37304210662841797,4357,0
0.016311947256326675,4358,0
0.24569496512413025,4359,0
0.6730204820632935,436,1
0.9217684268951416,4360,1
0.24398283660411835,4361,0
0.026957927271723747,4362,0
0.42076170444488525,4363,0
0.6266989707946777,4364,1
0.4056040048599243,4365,0
0.8247433304786682,4366,1
0.20246481895446777,4367,0
0.6817144155502319,4368,1
0.036075375974178314,4369,0
0.4264911413192749,437,0
0.522431492805481,4370,1
0.45600396394729614,4371,0
0.8551852703094482,4372,1
0.6407580971717834,4373,1
0.707645833492279,4374,1
0.41092246770858765,4375,0
0.5929040908813477,4376,1
0.6060435771942139,4377,1
0.31185317039489746,4378,0
0.7222479581832886,4379,1
0.1539127230644226,438,0
0.15717951953411102,4380,0
0.6695124506950378,4381,1
0.21607474982738495,4382,0
0.03506821021437645,4383,0
0.34082892537117004,4384,0
0.09405893087387085,4385,0
0.7566667199134827,4386,1
0.5289397239685059,4387,1
0.21014362573623657,4388,0
0.8326190114021301,4389,1
0.47820308804512024,439,0
0.6975127458572388,4390,1
0.2036447376012802,4391,0
0.3587579131126404,4392,0
0.6490541696548462,4393,1
0.43661096692085266,4394,0
0.3803105056285858,4395,0
0.044938478618860245,4396,0
0.128041073679924,4397,0
0.6475010514259338,4398,1
0.4589243233203888,4399,0
0.5081228613853455,44,1
0.07069103419780731,440,0
0.021755948662757874,4400,0
0.20981116592884064,4401,0
0.8158751726150513,4402,1
0.628425657749176,4403,1
0.04105393961071968,4404,0
0.06562157720327377,4405,0
0.04379108548164368,4406,0
0.06489410996437073,4407,0
0.19773274660110474,4408,0
0.5866735577583313,4409,1
0.7121004462242126,441,1
0.3013182580471039,4410,0
0.304370641708374,4411,0
0.6699378490447998,4412,1
0.13430914282798767,4413,0
0.7871596217155457,4414,1
0.3855249583721161,4415,0
0.659912109375,4416,1
0.007158384658396244,4417,0
0.7265430688858032,4418,1
0.5026457905769348,4419,1
0.41064706444740295,442,0
0.06947416067123413,4420,0
0.2834957242012024,4421,0
0.08631943166255951,4422,0
0.6009306907653809,4423,1
0.0669492706656456,4424,0
0.6286097168922424,4425,1
0.0012894965475425124,4426,0
0.1440184861421585,4427,0
0.5263792276382446,4428,1
0.09203849732875824,4429,0
0.292084664106369,443,0
0.47139835357666016,4430,0
0.7451302409172058,4431,1
0.062312718480825424,4432,0
0.7289220094680786,4433,1
0.2831834852695465,4434,0
0.4527232050895691,4435,0
0.20457692444324493,4436,0
0.3139621615409851,4437,0
0.3858170509338379,4438,0
0.08731065690517426,4439,0
0.8784193396568298,444,1
0.5665430426597595,4440,1
0.8031983375549316,4441,1
0.7064553499221802,4442,1
0.4337805509567261,4443,0
0.287896066904068,4444,0
0.2904827892780304,4445,0
0.5598185062408447,4446,1
0.80211341381073,4447,1
0.3800705671310425,4448,0
0.9285521507263184,4449,1
0.5627408027648926,445,1
0.7227916717529297,4450,1
0.17619338631629944,4451,0
0.4294424057006836,4452,0
0.6691041588783264,4453,1
0.5553434491157532,4454,1
0.40715670585632324,4455,0
0.48504024744033813,4456,0
0.05409187823534012,4457,0
0.49414071440696716,4458,0
0.797130286693573,4459,1
0.19121873378753662,446,0
0.6543670892715454,4460,1
0.3506438434123993,4461,0
0.29517248272895813,4462,0
0.5453516840934753,4463,1
0.15219998359680176,4464,0
0.3075574040412903,4465,0
0.7977632880210876,4466,1
0.015048890374600887,4467,0
0.0756065845489502,4468,0
0.4043942391872406,4469,0
0.8207587003707886,447,1
0.9050208926200867,4470,1
0.23027704656124115,4471,0
0.13852056860923767,4472,0
0.018125254660844803,4473,0
0.8338664174079895,4474,1
0.8190388083457947,4475,1
0.17129991948604584,4476,0
0.7503644824028015,4477,1
0.33015212416648865,4478,0
0.3347843587398529,4479,0
0.5824995040893555,448,1
0.6059339046478271,4480,1
0.7161609530448914,4481,1
0.8487261533737183,4482,1
0.6170620322227478,4483,1
0.0005290890112519264,4484,0
0.5615659952163696,4485,1
0.43447816371917725,4486,0
0.7147594094276428,4487,1
0.9076511263847351,4488,1
0.6668387651443481,4489,1
0.7094812989234924,449,1
0.638511061668396,4490,1
0.09968454390764236,4491,0
0.07617940753698349,4492,0
0.8650602102279663,4493,1
0.13420914113521576,4494,0
0.8700449466705322,4495,1
0.5394452214241028,4496,1
0.18885771930217743,4497,0
0.13191194832324982,4498,0
0.3607160151004791,4499,0
0.6860951781272888,45,1
0.06042340770363808,450,0
0.28220459818840027,4500,0
0.5734052062034607,4501,1
0.029237383976578712,4502,0
0.3418775200843811,4503,0
0.4845408797264099,4504,0
0.051504749804735184,4505,0
0.3165264427661896,4506,0
0.9190394282341003,4507,1
0.6990141272544861,4508,1
0.8946071863174438,4509,1
0.40800511837005615,451,0
0.5537198781967163,4510,1
0.3836953341960907,4511,0
0.4760745167732239,4512,0
0.21332012116909027,4513,0
0.6568996906280518,4514,1
0.3619271516799927,4515,0
0.37020471692085266,4516,0
0.575993537902832,4517,1
0.5475268959999084,4518,1
0.921872079372406,4519,1
0.822238564491272,452,1
0.21355246007442474,4520,0
0.9376519918441772,4521,1
0.9252618551254272,4522,1
0.9118818640708923,4523,1
0.7542880773544312,4524,1
0.8024223446846008,4525,1
0.826947033405304,4526,1
0.18435758352279663,4527,0
0.13868756592273712,4528,0
0.8304391503334045,4529,1
0.13578073680400848,453,0
0.5459790229797363,4530,1
0.5375092625617981,4531,1
0.1816050410270691,4532,0
0.7112488150596619,4533,1
0.7502622008323669,4534,1
0.2651176452636719,4535,0
0.6843419671058655,4536,1
0.6228185296058655,4537,1
0.2902977168560028,4538,0
0.35964927077293396,4539,0
0.9047012329101562,454,1
0.6497258543968201,4540,1
0.3125116527080536,4541,0
0.12601086497306824,4542,0
0.15288344025611877,4543,0
0.20241332054138184,4544,0
0.4222925007343292,4545,0
0.5109241604804993,4546,1
0.19249166548252106,4547,0
0.22567079961299896,4548,0
0.6924307346343994,4549,1
0.5096381306648254,455,1
0.6720626950263977,4550,1
0.18364858627319336,4551,0
0.8313882946968079,4552,1
0.6199573874473572,4553,1
0.06977938860654831,4554,0
0.6075572967529297,4555,1
0.6013557314872742,4556,1
0.8106808066368103,4557,1
0.10222142189741135,4558,0
0.2905917763710022,4559,0
0.6931108236312866,456,1
0.8019303679466248,4560,1
0.3211681544780731,4561,0
0.06216283515095711,4562,0
0.8040135502815247,4563,1
0.4008161723613739,4564,0
0.5756106972694397,4565,1
0.389922171831131,4566,0
0.8267329335212708,4567,1
0.5274912714958191,4568,1
0.8101539015769958,4569,1
0.6973151564598083,457,1
0.24878549575805664,4570,0
0.06494524329900742,4571,0
0.8185911774635315,4572,1
0.21853655576705933,4573,0
0.46424734592437744,4574,0
0.036194246262311935,4575,0
0.20670989155769348,4576,0
0.319569855928421,4577,0
0.4621601104736328,4578,0
0.7904140949249268,4579,1
0.541908323764801,458,1
0.6554955244064331,4580,1
0.35821694135665894,4581,0
0.5337009429931641,4582,1
0.934694230556488,4583,1
0.2616039216518402,4584,0
0.22787033021450043,4585,0
0.19869601726531982,4586,0
0.7246747016906738,4587,1
0.1072411984205246,4588,0
0.7771064043045044,4589,1
0.0698155015707016,459,0
0.32013627886772156,4590,0
0.46822720766067505,4591,0
0.9639998078346252,4592,1
0.7676106691360474,4593,1
0.09510524570941925,4594,0
0.8763412833213806,4595,1
0.12284725159406662,4596,0
0.502668023109436,4597,1
0.013334309682250023,4598,0
0.5026633739471436,4599,1
0.14376699924468994,46,0
0.0912223756313324,460,0
0.5873454809188843,4600,1
0.6749200820922852,4601,1
0.1066255122423172,4602,0
0.001377596752718091,4603,0
0.805440366268158,4604,1
0.8630552887916565,4605,1
0.16977426409721375,4606,0
0.5946897864341736,4607,1
0.8494879007339478,4608,1
0.9203779101371765,4609,1
0.04972902685403824,461,0
0.8379853367805481,4610,1
0.6497811675071716,4611,1
0.2901895046234131,4612,0
0.4459063708782196,4613,0
0.9180343747138977,4614,1
0.1718342900276184,4615,0
0.021523049101233482,4616,0
0.5159353613853455,4617,1
0.2833624482154846,4618,0
0.21433238685131073,4619,0
0.1865178644657135,462,0
0.7549447417259216,4620,1
0.7161815166473389,4621,1
0.18436938524246216,4622,0
0.14023366570472717,4623,0
0.7669167518615723,4624,1
0.3730964660644531,4625,0
0.057514406740665436,4626,0
0.6193276643753052,4627,1
0.06687307357788086,4628,0
0.6684160828590393,4629,1
0.11236044764518738,463,0
0.17087586224079132,4630,0
0.0804726853966713,4631,0
0.540364146232605,4632,1
0.39189401268959045,4633,0
0.3553867042064667,4634,0
0.3620575964450836,4635,0
0.28873714804649353,4636,0
0.6698418855667114,4637,1
0.4984622895717621,4638,0
0.7652459144592285,4639,1
0.15804360806941986,464,0
0.1301802098751068,4640,0
0.22042959928512573,4641,0
0.33583351969718933,4642,0
0.41884908080101013,4643,0
0.8758634924888611,4644,1
0.6754752993583679,4645,1
0.15774276852607727,4646,0
0.2946067452430725,4647,0
0.8082135319709778,4648,1
0.31020018458366394,4649,0
0.6470239758491516,465,1
0.34056445956230164,4650,0
0.047955699265003204,4651,0
0.23658432066440582,4652,0
0.8759058117866516,4653,1
0.09791509062051773,4654,0
0.8548382520675659,4655,1
0.06430533528327942,4656,0
0.8688101768493652,4657,1
0.8639407157897949,4658,1
0.3565016984939575,4659,0
0.12454090267419815,466,0
0.4764719009399414,4660,0
0.7156884074211121,4661,1
0.5382232666015625,4662,1
0.35669925808906555,4663,0
0.5665571093559265,4664,1
0.23453287780284882,4665,0
0.3527967631816864,4666,0
0.025182858109474182,4667,0
0.018726812675595284,4668,0
0.2901982367038727,4669,0
0.28220587968826294,467,0
0.6938387751579285,4670,1
0.425830215215683,4671,0
0.7868444919586182,4672,1
0.0005103367147967219,4673,0
0.24725595116615295,4674,0
0.2404680848121643,4675,0
0.17631465196609497,4676,0
0.13892962038516998,4677,0
0.6960774660110474,4678,1
0.09050339460372925,4679,0
0.6294569373130798,468,1
0.21315054595470428,4680,0
0.7321506142616272,4681,1
0.9115443229675293,4682,1
0.45375633239746094,4683,0
0.003797540906816721,4684,0
0.007268448825925589,4685,0
0.6848840713500977,4686,1
0.6482458114624023,4687,1
0.493348628282547,4688,0
0.4661530554294586,4689,0
0.08883877843618393,469,0
0.4014626443386078,4690,0
0.5461247563362122,4691,1
0.8129821419715881,4692,1
0.03627981245517731,4693,0
0.9276204109191895,4694,1
0.8185040354728699,4695,1
0.5379638671875,4696,1
0.47329288721084595,4697,0
0.20650756359100342,4698,0
0.23929274082183838,4699,0
0.520392119884491,47,1
0.5652567148208618,470,1
0.12515389919281006,4700,0
0.3574453592300415,4701,0
0.3858121633529663,4702,0
0.6916486620903015,4703,1
0.7510740756988525,4704,1
0.19461551308631897,4705,0
0.28070491552352905,4706,0
0.20902208983898163,4707,0
0.32709604501724243,4708,0
0.5907968282699585,4709,1
0.8151277899742126,471,1
0.03237326815724373,4710,0
0.06575547903776169,4711,0
0.712271511554718,4712,1
0.18193015456199646,4713,0
0.37140941619873047,4714,0
0.6144608855247498,4715,1
0.5023952126502991,4716,1
0.11140360683202744,4717,0
0.18506839871406555,4718,0
0.7422570586204529,4719,1
0.33207476139068604,472,0
0.09311752766370773,4720,0
0.8716974854469299,4721,1
0.8035979866981506,4722,1
0.2185361236333847,4723,0
0.3656758666038513,4724,0
0.5486161112785339,4725,1
0.2165093570947647,4726,0
0.6192032694816589,4727,1
0.736588716506958,4728,1
0.7218158841133118,4729,1
0.3094715476036072,473,0
0.14773596823215485,4730,0
0.2524387538433075,4731,0
0.23043525218963623,4732,0
0.4377199113368988,4733,0
0.28624099493026733,4734,0
0.6979895234107971,4735,1
0.812517523765564,4736,1
0.40005630254745483,4737,0
0.2725163400173187,4738,0
0.8125287890434265,4739,1
0.546867311000824,474,1
0.5564844012260437,4740,1
0.7375414371490479,4741,1
0.48213958740234375,4742,0
0.6995296478271484,4743,1
0.4467090368270874,4744,0
0.11525377631187439,4745,0
0.15482878684997559,4746,0
0.884676992893219,4747,1
0.05097506195306778,4748,0
0.2842407822608948,4749,0
0.5928047299385071,475,1
0.0747780129313469,4750,0
0.5553414225578308,4751,1
0.5859636664390564,4752,1
0.8081793189048767,4753,1
0.001135729136876762,4754,0
0.19355550408363342,4755,0
0.2987883985042572,4756,0
0.14069071412086487,4757,0
0.8471722602844238,4758,1
0.6032676100730896,4759,1
0.7570855617523193,476,1
0.8700389862060547,4760,1
0.8341758847236633,4761,1
0.7811800241470337,4762,1
0.09691048413515091,4763,0
0.8430632948875427,4764,1
0.013877514749765396,4765,0
0.248088076710701,4766,0
0.0419737882912159,4767,0
0.6548512578010559,4768,1
0.4070330560207367,4769,0
0.8679238557815552,477,1
0.729198694229126,4770,1
0.6418441534042358,4771,1
0.018295541405677795,4772,0
0.19573388993740082,4773,0
0.5749424695968628,4774,1
0.6915992498397827,4775,1
0.7829460501670837,4776,1
0.7561129927635193,4777,1
0.02641160413622856,4778,0
0.5984626412391663,4779,1
0.4423406422138214,478,0
0.11409682035446167,4780,0
0.20662622153759003,4781,0
0.01204714272171259,4782,0
0.1401573270559311,4783,0
0.131073459982872,4784,0
0.6060945391654968,4785,1
0.23305726051330566,4786,0
0.07504428178071976,4787,0
0.2854784429073334,4788,0
0.30056875944137573,4789,0
0.3787803649902344,479,0
0.03564956411719322,4790,0
0.7023212313652039,4791,1
0.266369104385376,4792,0
0.7487850785255432,4793,1
0.2752687335014343,4794,0
0.33111852407455444,4795,0
0.8484668731689453,4796,1
0.41422826051712036,4797,0
0.1289249211549759,4798,0
0.036746446043252945,4799,0
0.061047255992889404,48,0
0.26300808787345886,480,0
0.31111839413642883,4800,0
0.616733968257904,4801,1
0.47462308406829834,4802,0
0.07375581562519073,4803,0
0.11211606115102768,4804,0
0.14555157721042633,4805,0
0.6890122294425964,4806,1
0.6156394481658936,4807,1
0.0012765013379976153,4808,0
0.7586620450019836,4809,1
0.1493530422449112,481,0
0.8044279217720032,4810,1
0.6816213726997375,4811,1
0.29526567459106445,4812,0
0.877678394317627,4813,1
0.07879761606454849,4814,0
0.04232243821024895,4815,0
0.32179856300354004,4816,0
0.08857090771198273,4817,0
0.06227227300405502,4818,0
0.8144381046295166,4819,1
0.39308756589889526,482,0
0.27927035093307495,4820,0
0.4629262089729309,4821,0
0.20281730592250824,4822,0
0.2660127282142639,4823,0
0.07398667931556702,4824,0
0.4572833478450775,4825,0
0.10177893936634064,4826,0
0.31854134798049927,4827,0
0.11345651745796204,4828,0
0.7601540684700012,4829,1
0.11659754812717438,483,0
0.798431932926178,4830,1
0.7888792753219604,4831,1
0.08760376274585724,4832,0
0.7064813375473022,4833,1
0.224278062582016,4834,0
0.5676396489143372,4835,1
0.12964867055416107,4836,0
0.8858491778373718,4837,1
0.20650961995124817,4838,0
0.5323858261108398,4839,1
0.8814040422439575,484,1
0.022674473002552986,4840,0
0.10911229252815247,4841,0
0.5809795260429382,4842,1
0.5981780886650085,4843,1
0.36586880683898926,4844,0
0.5345793962478638,4845,1
0.7170272469520569,4846,1
0.2662753164768219,4847,0
0.9284670352935791,4848,1
0.1021193340420723,4849,0
0.09391681104898453,485,0
0.1256513148546219,4850,0
0.47600048780441284,4851,0
0.2487749606370926,4852,0
0.370729923248291,4853,0
0.2903505265712738,4854,0
0.30434778332710266,4855,0
0.5965525507926941,4856,1
0.6976854205131531,4857,1
0.018305085599422455,4858,0
0.6699482202529907,4859,1
0.30418163537979126,486,0
0.6082608103752136,4860,1
0.26374557614326477,4861,0
0.4933095872402191,4862,0
0.8211045861244202,4863,1
0.536701500415802,4864,1
0.05184125527739525,4865,0
0.1491965353488922,4866,0
0.21774505078792572,4867,0
0.22232401371002197,4868,0
0.464733362197876,4869,0
0.2746388018131256,487,0
0.021492687985301018,4870,0
0.041007671505212784,4871,0
0.4893549084663391,4872,0
0.4384910762310028,4873,0
0.33353787660598755,4874,0
0.05712144076824188,4875,0
0.5861964821815491,4876,1
0.8368628621101379,4877,1
0.30308404564857483,4878,0
0.46272754669189453,4879,0
0.7522704005241394,488,1
0.4321114420890808,4880,0
0.863348662853241,4881,1
0.6926916241645813,4882,1
0.9021745324134827,4883,1
0.8370714783668518,4884,1
0.3927021920681,4885,0
0.8775545358657837,4886,1
0.8387054800987244,4887,1
0.7020605206489563,4888,1
0.5824599266052246,4889,1
0.7965517640113831,489,1
0.6162922978401184,4890,1
0.29877856373786926,4891,0
0.646653950214386,4892,1
0.3358912467956543,4893,0
0.6893165707588196,4894,1
0.19555173814296722,4895,0
0.566925048828125,4896,1
0.24650399386882782,4897,0
0.45988088846206665,4898,0
0.8261538147926331,4899,1
0.19690442085266113,49,0
0.0578409805893898,490,0
0.7269023060798645,4900,1
0.844055712223053,4901,1
0.19913125038146973,4902,0
0.7665829062461853,4903,1
0.782263994216919,4904,1
0.836155354976654,4905,1
0.6147247552871704,4906,1
0.27100545167922974,4907,0
0.4864136874675751,4908,0
0.23384281992912292,4909,0
0.511294424533844,491,1
0.9146251678466797,4910,1
0.002272311132401228,4911,0
0.41663995385169983,4912,0
0.45040658116340637,4913,0
0.08465476334095001,4914,0
0.3828073740005493,4915,0
0.6611502170562744,4916,1
0.4423367977142334,4917,0
0.1545221209526062,4918,0
0.37456274032592773,4919,0
0.1355709284543991,492,0
0.560759961605072,4920,1
0.5026662349700928,4921,1
0.46233418583869934,4922,0
0.7894994020462036,4923,1
0.47187337279319763,4924,0
0.555747389793396,4925,1
0.24009087681770325,4926,0
0.08654113858938217,4927,0
0.6947717070579529,4928,1
0.08049694448709488,4929,0
0.7488769292831421,493,1
0.5475187301635742,4930,1
0.35279837250709534,4931,0
0.36369588971138,4932,0
0.1028052568435669,4933,0
0.5283772945404053,4934,1
0.3623758554458618,4935,0
0.21814125776290894,4936,0
0.023083675652742386,4937,0
0.08477430045604706,4938,0
0.40415799617767334,4939,0
0.8655337691307068,494,1
0.26941847801208496,4940,0
0.44759953022003174,4941,0
0.20244842767715454,4942,0
0.7579485177993774,4943,1
0.7575153708457947,4944,1
0.6004502773284912,4945,1
0.10251987725496292,4946,0
0.6908516883850098,4947,1
0.8124210238456726,4948,1
0.9205029606819153,4949,1
0.37436482310295105,495,0
0.37910938262939453,4950,0
0.7010144591331482,4951,1
0.07561524957418442,4952,0
0.33234500885009766,4953,0
0.21964120864868164,4954,0
0.3196978271007538,4955,0
0.18368121981620789,4956,0
0.8309861421585083,4957,1
0.5412159562110901,4958,1
0.00025081992498598993,4959,0
0.6366385221481323,496,1
0.2759198248386383,4960,0
0.7387353181838989,4961,1
0.039332106709480286,4962,0
0.02672744169831276,4963,0
0.18435627222061157,4964,0
0.9358208179473877,4965,1
0.2548580765724182,4966,0
0.6951376795768738,4967,1
0.11176540702581406,4968,0
0.3871515393257141,4969,0
0.5935806632041931,497,1
0.9314395785331726,4970,1
0.05700347200036049,4971,0
0.3906446695327759,4972,0
0.014787755906581879,4973,0
0.02897820807993412,4974,0
0.7704948782920837,4975,1
0.1782376617193222,4976,0
0.795600414276123,4977,1
0.768608570098877,4978,1
0.7495728731155396,4979,1
0.1977929323911667,498,0
0.3136045038700104,4980,0
0.4103851914405823,4981,0
0.3081337511539459,4982,0
0.28436198830604553,4983,0
0.6160253286361694,4984,1
0.2897644639015198,4985,0
0.08831787109375,4986,0
0.4840017557144165,4987,0
0.010258333757519722,4988,0
0.45253944396972656,4989,0
0.08362970501184464,499,0
0.5383045673370361,4990,1
0.6297757625579834,4991,1
0.09892422705888748,4992,0
0.3450317978858948,4993,0
0.2111479640007019,4994,0
0.6794668436050415,4995,1
0.13699723780155182,4996,0
0.696987509727478,4997,1
0.28704285621643066,4998,0
0.09155705571174622,4999,0
0.43618637323379517,5,0
0.34613072872161865,50,0
0.6835263967514038,500,1
0.5602638125419617,5000,1
0.3739868402481079,5001,0
0.6970299482345581,5002,1
0.03980186581611633,5003,0
0.14895950257778168,5004,0
0.36772119998931885,5005,0
0.3056146800518036,5006,0
0.7389646768569946,5007,1
0.44496893882751465,5008,0
0.7564820647239685,5009,1
0.45195916295051575,501,0
0.5495259165763855,5010,1
0.5459465980529785,5011,1
0.758866548538208,5012,1
0.6189162731170654,5013,1
0.39662936329841614,5014,0
0.05448349937796593,5015,0
0.3295873999595642,5016,0
0.6503647565841675,5017,1
0.3588900566101074,5018,0
0.4962523579597473,5019,0
0.9077160358428955,502,1
0.12392779439687729,5020,0
0.04560558497905731,5021,0
0.3412374258041382,5022,0
0.8862965703010559,5023,1
0.4393133819103241,5024,0
0.4723280668258667,5025,0
0.5657407641410828,5026,1
0.6493237614631653,5027,1
0.8353171944618225,5028,1
0.07630089670419693,5029,0
0.3029693365097046,503,0
0.7930703163146973,5030,1
0.8787710666656494,5031,1
0.22086699306964874,5032,0
0.09530215710401535,5033,0
0.957617998123169,5034,1
0.24193565547466278,5035,0
0.7302168607711792,5036,1
0.6028109788894653,5037,1
0.7872454524040222,5038,1
0.34681636095046997,5039,0
0.7528350353240967,504,1
0.8331546783447266,5040,1
0.25283247232437134,5041,0
0.2562100887298584,5042,0
0.5818782448768616,5043,1
0.40954655408859253,5044,0
0.3624553978443146,5045,0
0.07401216775178909,5046,0
0.001962319714948535,5047,0
0.13689745962619781,5048,0
0.28595563769340515,5049,0
0.7716891169548035,505,1
0.5548624396324158,5050,1
0.25751131772994995,5051,0
0.36462074518203735,5052,0
0.46365681290626526,5053,0
0.5039492249488831,5054,1
0.5903885960578918,5055,1
0.4750131070613861,5056,0
0.795133113861084,5057,1
0.18324588239192963,5058,0
0.575398325920105,5059,1
0.4394458830356598,506,0
0.343616783618927,5060,0
0.5678801536560059,5061,1
0.009580881334841251,5062,0
0.2756427526473999,5063,0
0.24890173971652985,5064,0
0.6685559153556824,5065,1
0.02493884600698948,5066,0
0.36647844314575195,5067,0
0.14299285411834717,5068,0
0.37550634145736694,5069,0
0.05892579257488251,507,0
0.07307709008455276,5070,0
0.15134873986244202,5071,0
0.09243371337652206,5072,0
0.2677992880344391,5073,0
0.9543228149414062,5074,1
0.7783792614936829,5075,1
0.4708268344402313,5076,0
0.5075538158416748,5077,1
0.3114389181137085,5078,0
0.9033241868019104,5079,1
0.173890620470047,508,0
0.02609555795788765,5080,0
0.02073822356760502,5081,0
0.2649179697036743,5082,0
0.5791243314743042,5083,1
0.3392603397369385,5084,0
0.3458110988140106,5085,0
0.18853117525577545,5086,0
0.8107126355171204,5087,1
0.9316108822822571,5088,1
0.20437058806419373,5089,0
0.1590552031993866,509,0
0.2534838914871216,5090,0
0.8529109954833984,5091,1
0.5066680312156677,5092,1
0.577722430229187,5093,1
0.011016391217708588,5094,0
0.08327765017747879,5095,0
0.03256607428193092,5096,0
0.8396855592727661,5097,1
0.4182143211364746,5098,0
0.4717847406864166,5099,0
0.17990069091320038,51,0
0.7841864824295044,510,1
0.1506490856409073,5100,0
0.2686268985271454,5101,0
0.6335764527320862,5102,1
0.031944144517183304,5103,0
0.18376471102237701,5104,0
0.1372736692428589,5105,0
0.6757447123527527,5106,1
0.14583882689476013,5107,0
0.5241296291351318,5108,1
0.5083456635475159,5109,1
0.7756235599517822,511,1
0.10848034173250198,5110,0
0.36388853192329407,5111,0
0.641811192035675,5112,1
0.04148698225617409,5113,0
0.2538343071937561,5114,0
0.6565414667129517,5115,1
0.7661157250404358,5116,1
0.6700551509857178,5117,1
0.15702393651008606,5118,0
0.5176935195922852,5119,1
0.6661252379417419,512,1
0.05546141788363457,5120,0
0.3404216766357422,5121,0
0.635319173336029,5122,1
0.22545333206653595,5123,0
0.6060080528259277,5124,1
0.8886613845825195,5125,1
0.0042855883948504925,5126,0
0.19773101806640625,5127,0
0.024048466235399246,5128,0
0.4514985978603363,5129,0
0.8401613831520081,513,1
0.0923546627163887,5130,0
0.3327084183692932,5131,0
0.40977856516838074,5132,0
0.6869134902954102,5133,1
0.10306186974048615,5134,0
0.19830532371997833,5135,0
0.804219126701355,5136,1
0.7709243893623352,5137,1
0.716262936592102,5138,1
0.059410952031612396,5139,0
0.8248045444488525,514,1
0.4160507321357727,5140,0
0.7414427995681763,5141,1
0.21856848895549774,5142,0
0.23727001249790192,5143,0
0.37703636288642883,5144,0
0.01829627901315689,5145,0
0.115974061191082,5146,0
0.00722056720405817,5147,0
0.3528449535369873,5148,0
0.2411445826292038,5149,0
0.021938538178801537,515,0
0.04729783162474632,5150,0
0.7363808155059814,5151,1
0.7202239632606506,5152,1
0.7349706888198853,5153,1
0.5112066864967346,5154,1
0.1252104640007019,5155,0
0.31833893060684204,5156,0
0.26080039143562317,5157,0
0.4271750748157501,5158,0
0.049660369753837585,5159,0
0.22383758425712585,516,0
0.5022603273391724,5160,1
0.8081226944923401,5161,1
0.2152079939842224,5162,0
0.034023184329271317,5163,0
0.12056361138820648,5164,0
0.08879885822534561,5165,0
0.3511642813682556,5166,0
0.47941872477531433,5167,0
0.37245383858680725,5168,0
0.45058825612068176,5169,0
0.017778940498828888,517,0
0.5789607763290405,5170,1
0.18042689561843872,5171,0
0.09312837570905685,5172,0
0.2586045563220978,5173,0
0.5574100613594055,5174,1
0.3385869860649109,5175,0
0.2956992983818054,5176,0
0.2867473065853119,5177,0
0.49519082903862,5178,0
0.8986769914627075,5179,1
0.7561575770378113,518,1
0.10480835288763046,5180,0
0.34960854053497314,5181,0
0.6714815497398376,5182,1
0.5469894409179688,5183,1
0.39107978343963623,5184,0
0.5348890423774719,5185,1
0.2609724700450897,5186,0
0.06808916479349136,5187,0
0.054296355694532394,5188,0
0.4263235032558441,5189,0
0.6277760863304138,519,1
0.9458075165748596,5190,1
0.13466547429561615,5191,0
0.6580076813697815,5192,1
0.8371216654777527,5193,1
0.3725235164165497,5194,0
0.9741394519805908,5195,1
0.5868009924888611,5196,1
0.6994531750679016,5197,1
0.13168397545814514,5198,0
0.7255743741989136,5199,1
0.7327969670295715,52,1
0.9518591165542603,520,1
0.18484149873256683,5200,0
0.7998636364936829,5201,1
0.8748379945755005,5202,1
0.18424639105796814,5203,0
0.3387753665447235,5204,0
0.9246147274971008,5205,1
0.7538744807243347,5206,1
0.5296745896339417,5207,1
0.6978831887245178,5208,1
0.0898922011256218,5209,0
0.44871440529823303,521,0
0.27611804008483887,5210,0
0.49129530787467957,5211,0
0.025795651599764824,5212,0
0.6566477417945862,5213,1
0.3348962366580963,5214,0
0.3228042721748352,5215,0
0.023516735062003136,5216,0
0.4119793474674225,5217,0
0.10907234251499176,5218,0
0.5906399488449097,5219,1
0.2745080888271332,522,0
0.04632354900240898,5220,0
0.4584106206893921,5221,0
0.41125383973121643,5222,0
0.5904747843742371,5223,1
0.08973918110132217,5224,0
0.10651282221078873,5225,0
0.7234689593315125,5226,1
0.46065932512283325,5227,0
0.17294497787952423,5228,0
0.5870387554168701,5229,1
0.010750938206911087,523,0
0.7749683856964111,5230,1
0.10103893280029297,5231,0
0.645596444606781,5232,1
0.6968263387680054,5233,1
0.06076449900865555,5234,0
0.30253592133522034,5235,0
0.03644322231411934,5236,0
0.36574798822402954,5237,0
0.48669230937957764,5238,0
0.043056096881628036,5239,0
0.8155712485313416,524,1
0.9098242521286011,5240,1
0.5468893647193909,5241,1
0.21602469682693481,5242,0
0.7245251536369324,5243,1
0.1507677286863327,5244,0
0.8213903307914734,5245,1
0.2861258089542389,5246,0
0.7456026077270508,5247,1
0.3786987066268921,5248,0
0.6612386107444763,5249,1
0.7039417028427124,525,1
